Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
3245,3374.205791,76.1245,-1.5838,-120.56,-0.0002,-0.016,3.8211361,3.8099579,3.7856194,3.8316008,3.8096407,3.837626,3.8358026,3.8334242,3.8308873,3.8296189,3.8349305,3.8358026,3.8187578,3.8361197,3.8266063,3.8393701,3.8204226,3.8104335,3.8178064,3.8341378,24.372,24.018,24.195,24.136,24.136,24.293,24.352,24.293,24.254,23.999,24.332,24.293,24.313,24.195,24.293,24.274,24.332,24.313,24.254,24.313,0,0.0355167
3246,3377.205142,75.6284,-1.9295,-145.92,-0.0003,-0.0202,3.7984625,3.7885527,3.7650863,3.8100371,3.7882356,3.81741,3.8150317,3.8124948,3.8094822,3.8085309,3.8138425,3.8155073,3.7990175,3.816538,3.8059939,3.8197091,3.8004445,3.7883942,3.7975112,3.8136047,24.38,24.046,24.242,24.105,24.183,24.282,24.262,24.301,24.262,24.124,24.262,24.321,24.282,24.262,24.321,24.34,24.34,24.36,24.321,24.36,0,0.0333762
3247,3378.204575,75.3936,-2.0807,-156.87,-0.0003,-0.0217,3.7876807,3.7782465,3.7550973,3.7999688,3.778088,3.8075002,3.8052012,3.8024264,3.7992553,3.7988589,3.8038534,3.8060732,3.7893455,3.8073417,3.7962427,3.8104335,3.7910103,3.7781673,3.7877599,3.8038534,24.419,24.026,24.203,24.105,24.164,24.282,24.321,24.36,24.29,24.054,24.309,24.329,24.25,24.191,24.231,24.368,24.368,24.329,24.29,24.309,0,0.0325834
3248,3379.206007,75.9585,-1.5936,-121.04,-0.0002,-0.0168,3.8127326,3.8017922,3.777533,3.8234352,3.8013165,3.8295396,3.8275577,3.8253379,3.8227217,3.8216911,3.8268441,3.8277955,3.8105128,3.8281126,3.8183614,3.8312045,3.8124155,3.8025057,3.8097993,3.8262892,24.329,24.093,24.152,24.211,24.172,24.329,24.231,24.329,24.25,24.085,24.34,24.282,24.301,24.223,24.36,24.321,24.321,24.399,24.301,24.321,0,0.0351996
3249,3380.205441,76.0359,-1.5156,-115.23,-0.0002,-0.016,3.8163001,3.804884,3.7803078,3.8266063,3.8042498,3.8323936,3.8306495,3.828509,3.8259721,3.8246244,3.829936,3.8305702,3.8132876,3.8309666,3.8213739,3.8338999,3.8151902,3.8055976,3.8127326,3.8293018,24.34,24.085,24.183,24.242,24.144,24.321,24.282,24.282,24.262,24.046,24.282,24.262,24.262,24.223,24.34,24.38,24.36,24.282,24.183,24.36,0,0.0359923
3250,3381.206973,76.0481,-1.4909,-113.38,-0.0002,-0.0157,3.8166965,3.8052804,3.7806249,3.8268441,3.8044877,3.8326315,3.8308081,3.8289054,3.8263685,3.8250207,3.8303324,3.8308081,3.8134461,3.8310459,3.8215325,3.8340585,3.8152695,3.8060732,3.813129,3.8294603,24.321,24.085,24.183,24.124,24.203,24.223,24.242,24.321,24.262,24.066,24.29,24.329,24.29,24.231,24.231,24.231,24.309,24.349,24.27,24.329,0,0.0360716
3251,3382.205409,75.7773,-1.6911,-128.14,-0.0003,-0.0193,3.8044877,3.7937851,3.7697637,3.8154281,3.7933094,3.8218496,3.8199469,3.8176479,3.8148731,3.8140011,3.8189163,3.8201848,3.8029814,3.8207397,3.8106714,3.8238316,3.8047255,3.79434,3.8021886,3.8184406,24.388,24.132,24.231,24.132,24.231,24.329,24.329,24.29,24.29,24.093,24.329,24.317,24.298,24.258,24.298,24.337,24.396,24.337,24.258,24.337,0,0.034724
3252,3383.205841,76.2441,-1.3008,-99.179,-0.0002,-0.0138,3.8251,3.813129,3.7879185,3.8346927,3.8122569,3.8400043,3.8383395,3.8366747,3.8344549,3.8329486,3.8378638,3.8380224,3.8205019,3.8381809,3.8289054,3.8409557,3.8223253,3.8143974,3.8204226,3.8369918,24.376,24.16,24.16,24.219,24.16,24.298,24.278,24.356,24.337,24.101,24.298,24.376,24.317,24.219,24.298,24.258,24.376,24.298,24.278,24.356,0,0.0371815
3253,3384.205275,76.9399,-0.7358,-56.609,-0.0001,-0.0078,3.8564942,3.842462,3.8159037,3.8640257,3.8414314,3.8675932,3.866404,3.8656112,3.8638671,3.8614888,3.8667211,3.8653734,3.847298,3.8644221,3.8568906,3.8671968,3.8492006,3.8445232,3.84817,3.8651356,24.376,24.121,24.239,24.199,24.199,24.337,24.298,24.258,24.298,24.082,24.298,24.298,24.278,24.239,24.337,24.317,24.356,24.337,24.258,24.337,0,0.0405905
3254,3385.204708,76.7605,-0.8868,-68.069,-0.0001,-0.0094,3.8485664,3.8350891,3.808848,3.8567321,3.8338999,3.860696,3.8593483,3.8581591,3.8564942,3.8541952,3.8595068,3.8585555,3.84048,3.8576834,3.8498349,3.8605374,3.8423827,3.8367539,3.8411142,3.8579212,24.396,24.101,24.18,24.239,24.14,24.317,24.337,24.258,24.219,24.121,24.337,24.317,24.298,24.219,24.317,24.337,24.337,24.415,24.278,24.337,0,0.0397184
3255,3386.205139,77.1877,-0.5455,-42.105,-0.0001,-0.0058,3.8675932,3.853006,3.8258928,3.8745697,3.8517375,3.877503,3.8764724,3.8757589,3.8743319,3.8716364,3.8771859,3.8752039,3.8568114,3.8736976,3.8668004,3.8763931,3.858714,3.8551465,3.8579212,3.8751246,24.376,24.101,24.219,24.14,24.14,24.317,24.337,24.337,24.278,24.14,24.337,24.317,24.317,24.25,24.349,24.349,24.309,24.368,24.27,24.309,0,0.0417004
3256,3387.206736,77.1917,-0.5502,-42.474,-0.0001,-0.0059,3.8679103,3.8532438,3.8261306,3.8749661,3.8518961,3.8778201,3.8768688,3.8759967,3.8747283,3.8718742,3.8773444,3.8754418,3.8570492,3.8740147,3.866959,3.8767102,3.8590311,3.8553843,3.8581591,3.8752039,24.368,24.074,24.191,24.152,24.113,24.309,24.29,24.329,24.29,24.034,24.349,24.349,24.29,24.219,24.239,24.298,24.356,24.396,24.317,24.317,0,0.0417797
3257,3388.206273,77.3855,-0.3992,-30.892,-0.0001,-0.0043,3.8766309,3.8615681,3.8338999,3.883211,3.8602996,3.8857479,3.8847966,3.8841624,3.8830525,3.8797228,3.8854308,3.8830525,3.8645014,3.8813876,3.8748868,3.8841624,3.8665626,3.8637878,3.8660076,3.8832903,24.337,24.042,24.16,24.18,24.219,24.298,24.298,24.337,24.219,24.121,24.298,24.317,24.298,24.199,24.298,24.356,24.337,24.376,24.258,24.356,0,0.042731
3258,3389.206706,77.2004,-0.5553,-42.866,-0.0001,-0.0059,3.8684653,3.8538781,3.8267649,3.875521,3.8525303,3.8784543,3.8772652,3.8765517,3.8753625,3.8721913,3.8779787,3.8759967,3.8575249,3.8745697,3.8675932,3.8773444,3.8596654,3.85586,3.8587933,3.8757589,24.356,24.082,24.16,24.258,24.219,24.317,24.317,24.337,24.337,24.16,24.258,24.317,24.298,24.199,24.298,24.356,24.376,24.356,24.258,24.298,0,0.0417004
3259,3390.206352,77.2012,-0.5554,-42.878,-0.0001,-0.0059,3.8685445,3.8538781,3.8267649,3.8756003,3.8526096,3.8785336,3.877503,3.8766309,3.8753625,3.8724292,3.8778994,3.876076,3.8575249,3.8745697,3.8676725,3.8774237,3.8597447,3.8559393,3.8587933,3.8757589,24.337,24.042,24.258,24.199,24.14,24.356,24.278,24.298,24.239,24.082,24.317,24.337,24.278,24.239,24.317,24.415,24.356,24.356,24.258,24.356,0,0.0417796
3260,3391.205783,78.0557,0.1263,9.8596,0,0.0014,3.9067567,3.890029,3.8610131,3.9117512,3.8883641,3.9123855,3.9119098,3.9119098,3.9115927,3.9073909,3.9132575,3.9096107,3.8905046,3.9069153,3.9020793,3.9096107,3.8927244,3.8929623,3.892883,3.9103242,24.396,24.101,24.18,24.18,24.18,24.317,24.317,24.258,24.278,24.101,24.278,24.317,24.337,24.258,24.199,24.239,24.376,24.317,24.298,24.317,0,0.0457436
3261,3392.205217,78.0828,0.1261,9.8456,0,0.0014,3.9083423,3.8912181,3.8625194,3.9129404,3.8897911,3.9137332,3.9132575,3.9133368,3.9130197,3.9088179,3.9147638,3.9109585,3.8917731,3.9081837,3.903427,3.9108792,3.8940722,3.89431,3.8941514,3.9115134,24.396,24.003,24.258,24.14,24.101,24.317,24.317,24.376,24.239,24.082,24.337,24.356,24.278,24.258,24.298,24.356,24.376,24.376,24.278,24.356,0,0.0458229
3262,3394.207083,79.218,0.9794,77.5889,0.0001,0.0107,3.9596353,3.9397365,3.9088179,3.9614587,3.9377545,3.9593975,3.9597939,3.9608245,3.961538,3.95583,3.962093,3.9562264,3.936169,3.9518661,3.949567,3.9545615,3.9387059,3.943859,3.939895,3.9578912,24.356,24.062,24.18,24.18,24.14,24.298,24.278,24.258,24.317,24.082,24.337,24.337,24.278,24.239,24.298,24.415,24.356,24.356,24.278,24.298,0,0.0508174
3263,3395.205517,79.646,1.2916,102.872,0.0002,0.0142,3.9790585,3.9581291,3.926497,3.9799306,3.9561471,3.976918,3.9776315,3.9788207,3.9800892,3.9737469,3.980327,3.9735091,3.9532931,3.9684352,3.9671668,3.9710514,3.9556714,3.9627272,3.9573363,3.9754117,24.435,24.082,24.219,24.16,24.18,24.278,24.317,24.317,24.317,24.121,24.298,24.317,24.298,24.239,24.278,24.337,24.396,24.337,24.239,24.337,0,0.0525615
3264,3396.205949,79.032,0.7598,60.0456,0.0001,0.0083,3.9517075,3.9324429,3.9020793,3.9541651,3.9306988,3.9528967,3.9530552,3.9536102,3.9540859,3.9486949,3.9551165,3.949567,3.9299852,3.9456031,3.9429869,3.9485364,3.9322843,3.9360897,3.9332357,3.9509147,24.376,24.082,24.239,24.199,24.199,24.317,24.219,24.278,24.298,24.121,24.317,24.317,24.337,24.298,24.317,24.317,24.415,24.356,24.239,24.298,0,0.0496282
3265,3397.206382,78.8574,0.6045,47.667,0.0001,0.0066,3.943859,3.9252285,3.8954992,3.9468715,3.9237223,3.9460787,3.946158,3.9465544,3.9467923,3.9415599,3.94814,3.9430662,3.923643,3.9391815,3.936169,3.9421941,3.9257835,3.9286375,3.9263384,3.9441761,24.396,24.062,24.199,24.16,24.121,24.337,24.239,24.337,24.278,24.101,24.278,24.317,24.278,24.258,24.278,24.337,24.356,24.317,24.286,24.306,0,0.0483598
3266,3398.206813,79.0417,0.7407,58.5497,0.0001,0.0082,3.9523417,3.9332357,3.9030306,3.9549579,3.9316501,3.9536102,3.9537687,3.9542444,3.9547994,3.9493292,3.9559885,3.9503598,3.9310159,3.9464751,3.9437004,3.9494084,3.9330771,3.9368825,3.9340284,3.9517868,24.404,24.09,24.168,24.168,24.188,24.345,24.247,24.325,24.325,24.129,24.345,24.325,24.286,24.266,24.306,24.286,24.423,24.306,24.286,24.345,0,0.0493111
3267,3399.206246,78.1387,0.0001,0.0103,0,0,3.9119891,3.8954199,3.866959,3.9170629,3.8942307,3.9180935,3.9176178,3.9170629,3.916825,3.9124647,3.918807,3.9152395,3.8965298,3.9126233,3.9078666,3.9157152,3.8985118,3.8977982,3.8981946,3.9154773,24.325,24.031,24.266,24.148,24.129,24.325,24.306,24.345,24.266,24.168,24.306,24.286,24.306,24.247,24.266,24.306,24.306,24.423,24.227,24.306,0,0.0450301
3268,3400.206681,78.1313,0.0003,0.0233,0,0,3.9115134,3.8949442,3.8667211,3.9167458,3.8936758,3.9178557,3.9171422,3.9166665,3.9164287,3.9120683,3.9184899,3.9149224,3.8962127,3.9123855,3.9073909,3.9154773,3.8982739,3.8974811,3.8978775,3.9153188,24.423,24.09,24.227,24.148,24.168,24.306,24.286,24.325,24.247,24.05,24.306,24.247,24.325,24.266,24.306,24.325,24.384,24.345,24.266,24.286,0,0.0447923
3269,3401.206114,78.1294,0.0001,0.0095,0,0,3.9114341,3.8947857,3.8666419,3.9165079,3.8937551,3.9176178,3.9171422,3.9165872,3.9163494,3.9119891,3.9184899,3.9149224,3.8962127,3.9121476,3.9073909,3.9153188,3.8981154,3.8975604,3.8978775,3.9151602,24.365,24.07,24.207,24.188,24.188,24.286,24.325,24.306,24.286,24.05,24.306,24.325,24.325,24.266,24.227,24.404,24.365,24.345,24.306,24.306,0,0.0447922
3270,3402.207545,78.1309,0.0002,0.0127,0,0,3.9114341,3.8947857,3.8666419,3.9165079,3.8936758,3.9176971,3.9173007,3.9165872,3.9164287,3.9120683,3.9184106,3.9148431,3.8961334,3.9122269,3.9074702,3.915398,3.8982739,3.8974811,3.8978775,3.9153188,24.384,24.031,24.247,24.168,24.109,24.365,24.227,24.286,24.286,24.148,24.325,24.345,24.286,24.286,24.286,24.365,24.325,24.443,24.286,24.325,0,0.0447922
3271,3403.20698,78.1309,0.0003,0.0268,0,0,3.9115134,3.8949442,3.8668797,3.9166665,3.8939136,3.9176178,3.91738,3.9167458,3.9165079,3.9121476,3.9184106,3.9149224,3.8963712,3.9123062,3.9074702,3.915398,3.8982739,3.8976397,3.8980361,3.915398,24.384,24.031,24.247,24.227,24.247,24.306,24.325,24.345,24.325,24.109,24.365,24.325,24.266,24.247,24.266,24.345,24.365,24.306,24.325,24.266,0,0.0446337
3272,3404.206413,78.1333,0,-0.0002,0,0,3.9115927,3.894865,3.866959,3.9166665,3.8939929,3.9178557,3.9174593,3.916825,3.9164287,3.9123062,3.9185692,3.9150809,3.8963712,3.9124647,3.9075495,3.9155566,3.8984325,3.897719,3.8980361,3.9154773,24.443,24.05,24.129,24.207,24.207,24.384,24.247,24.286,24.306,24.129,24.247,24.306,24.325,24.306,24.286,24.325,24.365,24.384,24.325,24.266,0,0.0446337
3273,3405.210062,78.1367,0.0001,0.0062,0,0,3.9119891,3.8950235,3.8671968,3.9169043,3.8941514,3.9179349,3.9174593,3.9169836,3.9166665,3.9123855,3.9187277,3.9151602,3.8964505,3.9126233,3.9076288,3.9157152,3.898591,3.8978775,3.8982739,3.9155566,24.404,24.082,24.18,24.16,24.239,24.337,24.278,24.298,24.278,24.16,24.317,24.298,24.317,24.278,24.298,24.278,24.356,24.415,24.278,24.317,0,0.0447923
3274,3406.206401,78.1396,0.0003,0.022,0,0,3.9119891,3.8951821,3.8674346,3.9169836,3.89431,3.9180935,3.9176178,3.9171422,3.916825,3.9124647,3.9187277,3.915398,3.8967676,3.9127819,3.9077873,3.9158737,3.8987496,3.8979568,3.8983532,3.9157152,24.396,24.082,24.168,24.148,24.188,24.384,24.247,24.345,24.266,24.109,24.325,24.266,24.365,24.266,24.325,24.266,24.384,24.306,24.247,24.286,0,0.0445545
3275,3407.206835,78.1421,0,-0.0012,0,0,3.9122269,3.8954199,3.8673554,3.9171422,3.89431,3.9182521,3.9176971,3.9172214,3.916825,3.9126233,3.9189656,3.9155566,3.8967676,3.9128611,3.9080252,3.9158737,3.8989081,3.8981946,3.898591,3.9157944,24.365,24.05,24.207,24.09,24.188,24.384,24.306,24.247,24.286,24.109,24.384,24.306,24.227,24.247,24.345,24.325,24.286,24.345,24.325,24.306,0,0.0448715
3276,3408.206528,78.1453,-0.0001,-0.0044,0,0,3.9121476,3.8954199,3.8675139,3.9173007,3.8943893,3.9184106,3.9178557,3.9174593,3.9169836,3.9127819,3.9190448,3.9156359,3.8969262,3.9130197,3.9081837,3.9161908,3.8990667,3.8981946,3.8988289,3.915953,24.404,24.168,24.207,24.129,24.188,24.365,24.247,24.306,24.306,24.168,24.365,24.266,24.306,24.247,24.325,24.306,24.365,24.384,24.325,24.306,0,0.0446337
3277,3409.206958,78.1472,0,-0.0026,0,0,3.9123855,3.8956577,3.8676725,3.9176178,3.8945478,3.9185692,3.9180142,3.9175386,3.9170629,3.9129404,3.9190448,3.9157944,3.897164,3.913099,3.908263,3.9161115,3.899146,3.8983532,3.8989874,3.9160323,24.423,24.07,24.148,24.129,24.219,24.356,24.337,24.239,24.278,24.101,24.356,24.278,24.258,24.258,24.317,24.278,24.396,24.337,24.278,24.317,0,0.044713
3278,3410.206393,78.1499,0.0002,0.0197,0,0,3.912544,3.8958956,3.8679103,3.9176178,3.8947064,3.9186484,3.9181728,3.9176971,3.9170629,3.913099,3.9192034,3.9158737,3.8972433,3.9131782,3.9084215,3.9162701,3.8992253,3.8985118,3.8990667,3.9163494,24.435,24.062,24.18,24.121,24.199,24.337,24.317,24.298,24.298,24.101,24.337,24.298,24.317,24.278,24.317,24.337,24.317,24.337,24.278,24.337,0,0.0446337
3279,3412.206104,78.1565,0.0001,0.0106,0,0,3.9127026,3.8961334,3.8681482,3.9178557,3.8951028,3.9189656,3.9184106,3.9178557,3.91738,3.9133368,3.9195998,3.9161908,3.8976397,3.9133368,3.9087387,3.9165872,3.8996216,3.8988289,3.8992253,3.9165079,24.396,24.082,24.219,24.14,24.18,24.396,24.278,24.199,24.278,24.082,24.376,24.317,24.278,24.239,24.278,24.298,24.278,24.356,24.317,24.317,0,0.0445544
3280,3413.205534,78.1597,0,-0.0012,0,0,3.9128611,3.896292,3.8682274,3.9180142,3.8952613,3.9191241,3.9186484,3.9179349,3.9175386,3.9134161,3.9196791,3.9163494,3.8977982,3.9136539,3.9089765,3.9166665,3.8997009,3.8989874,3.8993045,3.9166665,24.376,24.042,24.199,24.18,24.14,24.415,24.298,24.258,24.239,24.121,24.415,24.298,24.239,24.278,24.337,24.376,24.278,24.337,24.317,24.298,0,0.0446337
3281,3414.207966,78.1616,0.0003,0.0239,0,0,3.9129404,3.8963712,3.8684653,3.9181728,3.8953406,3.9192034,3.918807,3.9180935,3.9176971,3.9135746,3.9197583,3.9163494,3.8978775,3.9137332,3.9090558,3.9167458,3.8997802,3.899146,3.8995424,3.916825,24.415,24.101,24.18,24.101,24.16,24.415,24.239,24.317,24.258,24.168,24.345,24.306,24.306,24.286,24.306,24.404,24.306,24.384,24.306,24.325,0,0.0444751
3282,3415.207399,78.1641,0.0001,0.0102,0,0,3.913099,3.8965298,3.8687824,3.9181728,3.8954199,3.919362,3.9186484,3.9181728,3.9179349,3.9136539,3.9199962,3.9164287,3.8980361,3.9138917,3.9090558,3.9169043,3.900018,3.899146,3.8997802,3.916825,24.404,24.09,24.227,24.148,24.188,24.384,24.286,24.365,24.266,24.148,24.384,24.266,24.286,24.247,24.345,24.365,24.384,24.325,24.247,24.365,0,0.0443166
3283,3416.207832,78.1677,0.0005,0.0393,0,0,3.9131782,3.8966091,3.8687031,3.9182521,3.8956577,3.919362,3.9188863,3.9182521,3.9180935,3.9136539,3.9201547,3.9165872,3.8981154,3.9141296,3.9093729,3.9170629,3.9001766,3.899146,3.8998595,3.9170629,24.384,24.09,24.207,24.148,24.148,24.384,24.266,24.325,24.227,24.109,24.325,24.365,24.227,24.306,24.365,24.325,24.266,24.325,24.266,24.404,0,0.0444751
3284,3417.208265,77.6184,-0.4426,-34.356,-0.0001,-0.0048,3.8885227,3.8734598,3.8465844,3.8951821,3.872667,3.8976397,3.8967676,3.8955785,3.8947857,3.8911389,3.8974019,3.8951028,3.876948,3.8932001,3.8870957,3.896292,3.8787714,3.8752832,3.8778201,3.894865,24.325,24.09,24.247,24.188,24.148,24.365,24.345,24.306,24.266,24.031,24.404,24.384,24.247,24.266,24.325,24.345,24.345,24.286,24.345,24.345,0,0.0419383
3285,3418.205699,77.4009,-0.6045,-46.79,-0.0001,-0.0065,3.8787714,3.8641842,3.8377846,3.8859065,3.8636293,3.8888398,3.8879677,3.8864614,3.8855101,3.8821804,3.8882848,3.8864614,3.8685445,3.8847966,3.8782165,3.888047,3.8702887,3.8660869,3.8691788,3.8860651,24.423,24.05,24.168,24.09,24.168,24.325,24.306,24.306,24.247,24.109,24.325,24.345,24.266,24.266,24.345,24.286,24.325,24.345,24.266,24.365,0,0.0409868
3286,3419.20813,77.6711,-0.375,-29.123,-0.0001,-0.004,3.8907425,3.8753625,3.8485664,3.897164,3.8747283,3.8993838,3.8986703,3.8976397,3.8967676,3.8932794,3.8993045,3.8969262,3.8787714,3.8949442,3.8890776,3.8981154,3.8805949,3.8777408,3.8798021,3.8968469,24.384,24.07,24.247,24.168,24.148,24.384,24.247,24.325,24.306,24.148,24.306,24.306,24.266,24.247,24.286,24.384,24.345,24.365,24.227,24.365,0,0.0421761
3287,3420.207564,77.2947,-0.6725,-51.979,-0.0001,-0.0072,3.8739355,3.8595068,3.8335035,3.8813084,3.8590311,3.8844795,3.8833696,3.8820219,3.8807534,3.8776616,3.883766,3.8820219,3.8642635,3.8806741,3.8738562,3.8839245,3.8659284,3.8614095,3.8647392,3.8816255,24.384,24.09,24.247,24.148,24.109,24.306,24.266,24.325,24.286,24.05,24.306,24.325,24.286,24.247,24.345,24.345,24.384,24.306,24.286,24.325,0,0.040432
3288,3421.206999,76.4333,-1.3499,-103.17,-0.0002,-0.0143,3.8351684,3.8231181,3.7987796,3.8448403,3.8227217,3.8502313,3.8484079,3.8461088,3.8442854,3.8420656,3.8477736,3.84817,3.8308081,3.8480907,3.839053,3.8513411,3.8325522,3.8238316,3.8301738,3.8466637,24.384,24.07,24.286,24.148,24.109,24.266,24.306,24.345,24.306,24.09,24.325,24.325,24.294,24.196,24.373,24.333,24.353,24.274,24.274,24.431,0,0.0363888
3289,3422.207429,76.4365,-1.3154,-100.54,-0.0002,-0.0139,3.8351684,3.8228802,3.7983039,3.8446818,3.8224838,3.8499934,3.8482493,3.8461088,3.8440475,3.8420656,3.8478529,3.8479322,3.8305702,3.8477736,3.8388945,3.8508655,3.8323143,3.8238316,3.8301738,3.8465052,24.353,24.098,24.235,24.157,24.215,24.314,24.392,24.314,24.294,24.176,24.333,24.294,24.314,24.215,24.294,24.353,24.353,24.373,24.314,24.314,0,0.0368645
3290,3423.206863,76.1274,-1.5392,-117.17,-0.0002,-0.0163,3.8209775,3.80972,3.7855401,3.831363,3.8091651,3.8373089,3.8354062,3.8331071,3.8308081,3.8292225,3.834772,3.8354855,3.8182821,3.835644,3.8262099,3.8388152,3.8198677,3.8101164,3.8175686,3.8338999,24.412,24.058,24.235,24.196,24.196,24.333,24.274,24.314,24.274,24.157,24.373,24.274,24.255,24.235,24.294,24.333,24.353,24.353,24.255,24.314,0,0.0354374
3291,3424.208295,76.7849,-0.9846,-75.604,-0.0001,-0.0105,3.8503898,3.8371503,3.811702,3.858714,3.8365161,3.8629951,3.8616473,3.8600618,3.8583969,3.8560186,3.8617266,3.8610131,3.8431755,3.8602996,3.8522925,3.8632329,3.8449989,3.8387359,3.8434926,3.8602996,24.412,24.078,24.294,24.157,24.157,24.333,24.333,24.373,24.255,24.117,24.314,24.353,24.255,24.235,24.333,24.373,24.314,24.373,24.314,24.333,0,0.0386878
3292,3425.20673,76.0474,-1.5687,-119.29,-0.0002,-0.0166,3.8171722,3.8059147,3.7819726,3.8273991,3.8055976,3.8336621,3.8317594,3.8293811,3.8269234,3.825655,3.8309666,3.8316801,3.8147938,3.8319972,3.8225631,3.8352476,3.8162208,3.8065489,3.8137632,3.8300946,24.373,24.058,24.294,24.215,24.098,24.392,24.294,24.373,24.235,24.098,24.353,24.333,24.314,24.235,24.333,24.333,24.333,24.314,24.274,24.392,0,0.0351996
3293,3426.208161,77.3582,-0.4922,-38.076,-0.0001,-0.0053,3.8757589,3.8607753,3.834217,3.8824975,3.8600618,3.885193,3.8844002,3.8833696,3.882339,3.8793264,3.8848759,3.8828939,3.8648977,3.8813084,3.8747283,3.8842417,3.8666419,3.8633122,3.8659284,3.8829732,24.392,24.078,24.274,24.196,24.196,24.333,24.333,24.333,24.235,24.098,24.353,24.314,24.353,24.215,24.314,24.353,24.294,24.353,24.274,24.373,0,0.0415419
3294,3427.208595,77.9546,-0.0242,-1.8837,0,-0.0003,3.9027135,3.8860651,3.8584762,3.9077873,3.8851137,3.9090558,3.9085801,3.9083423,3.9076288,3.9038234,3.90969,3.9063603,3.8878092,3.903982,3.8989081,3.906836,3.8898704,3.8891569,3.8897119,3.906836,24.431,24.039,24.274,24.255,24.137,24.314,24.294,24.353,24.235,24.117,24.314,24.353,24.314,24.235,24.255,24.392,24.353,24.294,24.314,24.333,0,0.0442373
3295,3428.208029,77.7595,-0.1996,-15.522,0,-0.002,3.8941514,3.8780579,3.8508655,3.8997009,3.8770273,3.9015243,3.9008108,3.9004144,3.8996216,3.8960541,3.9018414,3.8989874,3.8804363,3.8967676,3.8912974,3.8997009,3.8824183,3.8807534,3.8820219,3.899146,24.373,24.157,24.235,24.098,24.117,24.294,24.255,24.333,24.314,24.098,24.314,24.353,24.274,24.274,24.235,24.333,24.412,24.353,24.274,24.333,0,0.0432859
3296,3429.207461,75.99,-1.6231,-123.33,-0.0002,-0.0171,3.8147938,3.8036949,3.7797528,3.8252586,3.8031399,3.8316801,3.8295396,3.827082,3.8247829,3.8231181,3.8286675,3.8294603,3.8123362,3.829936,3.8201848,3.8331071,3.8140011,3.8036949,3.8114641,3.8277162,24.333,24.039,24.274,24.176,24.196,24.314,24.314,24.333,24.294,24.078,24.314,24.333,24.333,24.255,24.255,24.392,24.333,24.333,24.274,24.333,0,0.035041
3297,3431.207019,76.571,-1.1054,-84.641,-0.0002,-0.0117,3.8404007,3.8276369,3.8023471,3.8493592,3.8267649,3.8538781,3.852451,3.8506276,3.8488835,3.846743,3.8521339,3.8518961,3.8341378,3.8511826,3.8429376,3.8543537,3.8359612,3.8288261,3.8342963,3.8508655,24.392,24.058,24.137,24.176,24.117,24.333,24.215,24.333,24.255,24.078,24.314,24.353,24.294,24.255,24.333,24.333,24.353,24.314,24.274,24.373,0,0.0380536
3298,3432.208451,75.8994,-1.632,-123.86,-0.0002,-0.0172,3.8101164,3.799176,3.775234,3.820819,3.7986211,3.827082,3.8250207,3.8227217,3.8201848,3.8189956,3.8241487,3.8251,3.8080552,3.8255757,3.8158245,3.8286675,3.80972,3.7994931,3.8071831,3.8235145,24.451,24.117,24.235,24.137,24.215,24.333,24.294,24.353,24.294,24.098,24.294,24.255,24.294,24.235,24.314,24.373,24.314,24.294,24.314,24.353,0,0.0348824
3299,3433.207883,76.2068,-1.3592,-103.57,-0.0002,-0.0144,3.823673,3.8118605,3.7871257,3.8334242,3.811147,3.8389737,3.837071,3.8351684,3.8329486,3.8312837,3.8365954,3.8369918,3.8194713,3.8369125,3.8277955,3.8398458,3.8212947,3.8127326,3.8193127,3.835644,24.392,24.039,24.215,24.215,24.137,24.333,24.353,24.314,24.274,24.117,24.353,24.353,24.274,24.274,24.255,24.314,24.353,24.353,24.274,24.353,0,0.0365473
3300,3434.208315,77.4944,-0.3118,-24.16,0,-0.0033,3.8813876,3.8660076,3.8386566,3.8878092,3.8648185,3.8898704,3.8890776,3.8884434,3.8875713,3.8842417,3.8899497,3.8874128,3.8689409,3.8855101,3.8794057,3.8882848,3.8710022,3.8687824,3.8705265,3.8875713,24.412,24.039,24.255,24.176,24.196,24.294,24.274,24.294,24.235,24.078,24.314,24.353,24.314,24.215,24.215,24.412,24.373,24.294,24.294,24.353,0,0.042731
3301,3435.207749,78.0105,0.0829,6.4705,0,0.0009,3.9046955,3.888047,3.8597447,3.9096107,3.88662,3.9104828,3.9101657,3.9100071,3.9096107,3.9054882,3.9114341,3.9078666,3.8889191,3.9050919,3.9003352,3.9078666,3.8909803,3.8910596,3.8910596,3.9086594,24.412,24.058,24.196,24.137,24.196,24.373,24.294,24.333,24.294,24.117,24.314,24.274,24.314,24.196,24.353,24.353,24.333,24.353,24.314,24.274,0,0.0449508
