Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
2816,2927.998608,3.5943208,3.5745805,3.5421557,3.5868686,3.6020901,3.5990775,3.5895641,3.5958271,3.5913875,3.5891677,3.5890092,3.6042306,3.5942415,3.5865515,3.59551,3.5978883,3.5978091,3.5985226,3.591229,3.5923389,21.894,21.854,21.814,21.775,21.834,21.854,21.775,21.874,21.834,21.874,21.993,21.755,21.953,21.953,21.973,21.854,21.953,21.973,21.794,22.072,71.2664,-3.232,-230.33,-0.0004,-0.0319,0,-0.016038015,71.8123703,3.590618515,-0.016038015
2817,2928.998993,3.6143782,3.5945586,3.561896,3.6075603,3.6219889,3.6192935,3.6100972,3.6161224,3.6128719,3.6100179,3.6096215,3.6236538,3.6142989,3.6073225,3.6153296,3.6173115,3.6182629,3.61858,3.6123963,3.6136647,21.854,21.794,21.814,21.933,21.735,21.775,21.695,21.854,21.854,21.874,21.993,21.834,21.973,21.933,21.914,21.834,21.914,21.953,21.814,22.092,71.7534,-2.777,-199.25,-0.0004,-0.0277,0,-0.01640273,72.2192266,3.61096133,-0.01640273
2818,2929.998378,3.600346,3.5806849,3.5482601,3.5932902,3.608036,3.6052612,3.5958271,3.6019315,3.5979676,3.5954307,3.5951929,3.6100179,3.6002667,3.5928145,3.6014559,3.6036757,3.6041513,3.604627,3.5975712,3.5988397,21.874,21.854,21.854,21.914,21.794,21.834,21.755,21.814,21.933,21.854,22.033,21.794,21.953,21.894,21.914,21.874,21.874,21.953,21.794,22.013,71.4187,-3.0662,-218.98,-0.0004,-0.0303,0,-0.016097505,71.9356481,3.596782405,-0.016097505
2819,2930.999762,3.5705373,3.5514312,3.519165,3.562768,3.5785444,3.575294,3.5656221,3.5715679,3.5660977,3.5648293,3.5646707,3.5812399,3.5705373,3.5622131,3.571885,3.5748976,3.5739463,3.5750562,3.5665734,3.567604,21.894,21.834,21.755,21.834,21.755,21.794,21.775,21.834,21.814,21.834,21.973,21.814,21.953,21.953,21.933,21.894,21.993,21.973,21.814,22.013,70.7131,-3.6753,-259.89,-0.0005,-0.0361,0,-0.01529282,71.3344804,3.56672402,-0.01529282
2820,2931.997149,3.5212262,3.5021994,3.4707259,3.5118714,3.5293126,3.5254279,3.5154389,3.5213055,3.5131398,3.5139326,3.513774,3.5330387,3.5211469,3.5111578,3.522891,3.526855,3.5242388,3.5257451,3.5149632,3.515756,21.894,21.874,21.834,21.814,21.775,21.775,21.794,21.854,21.834,21.874,21.953,21.914,21.914,21.894,21.914,21.814,21.933,22.013,21.874,22.033,69.541,-4.6929,-326.34,-0.0007,-0.0452,0,-0.014507935,70.3341467,3.516707335,-0.014507935
2821,2932.99953,3.5264586,3.5076696,3.4759583,3.5175001,3.5347035,3.5308981,3.5208298,3.5270928,3.519165,3.5196406,3.5194821,3.5381918,3.5266171,3.5168659,3.5282027,3.5320873,3.5297883,3.5312153,3.5209091,3.5217811,21.834,21.894,21.794,21.775,21.814,21.834,21.794,21.814,21.834,21.874,22.013,21.775,21.953,21.973,21.933,21.814,21.933,22.013,21.854,22.053,69.6843,-4.5172,-314.78,-0.0006,-0.0436,0,-0.014583255,70.4450571,3.522252855,-0.014583255
2822,2933.998917,3.5770381,3.5577735,3.5259036,3.569586,3.5850452,3.5818741,3.57244,3.5786237,3.5737084,3.5721229,3.5717265,3.5873443,3.5773552,3.5692689,3.5786237,3.5812399,3.5810021,3.5819534,3.5741841,3.5752147,21.933,21.874,21.794,21.834,21.715,21.794,21.775,21.834,21.874,21.814,21.973,21.834,21.933,21.894,21.894,21.854,21.933,21.973,21.914,22.072,70.9033,-3.396,-240.78,-0.0005,-0.0334,0,-0.015827915,71.4720283,3.573601415,-0.015827915
2823,2934.998303,3.600346,3.5812399,3.5488151,3.5936866,3.6082738,3.6054991,3.5963028,3.6023279,3.5987604,3.5962235,3.5956685,3.6100179,3.6005838,3.5933695,3.601773,3.6036757,3.6043099,3.6051027,3.598364,3.599791,21.854,21.794,21.854,21.775,21.775,21.814,21.794,21.874,21.854,21.874,21.973,21.894,21.854,21.894,21.933,21.834,21.894,22.072,21.814,22.013,71.4595,-2.8945,-206.84,-0.0004,-0.0287,0,-0.015966655,71.9441311,3.597206555,-0.015966655
2824,2935.997688,3.6234952,3.6043099,3.5718058,3.6174701,3.6311852,3.6288069,3.6196106,3.6259529,3.6235745,3.6201655,3.6195313,3.6324537,3.6236538,3.6170737,3.6246051,3.6261907,3.6275384,3.6280934,3.6224646,3.6239709,21.834,21.834,21.814,21.814,21.775,21.814,21.755,21.894,21.914,21.834,21.993,21.874,21.953,21.953,21.933,21.894,21.953,22.013,21.854,22.033,72.0103,-2.4045,-173.14,-0.0003,-0.024,0,-0.01628771,72.4119522,3.62059761,-0.01628771
2825,2936.998072,3.6475958,3.6282519,3.5955893,3.6422842,3.6552066,3.6529868,3.6441869,3.6504499,3.6492607,3.6449797,3.6442662,3.6558408,3.6477544,3.6419671,3.6484679,3.6494985,3.6518769,3.6520354,3.6476751,3.6492607,21.894,21.894,21.794,21.834,21.735,21.814,21.814,21.834,21.814,21.854,21.973,21.854,21.933,21.933,21.973,21.874,21.953,22.033,21.894,21.993,72.5835,-1.9036,-138.16,-0.0003,-0.0186,0,-0.01671984,72.8994348,3.64497174,-0.01671984
2826,2937.998455,3.6717757,3.6522733,3.619452,3.6672569,3.6793072,3.6773252,3.6688424,3.6750261,3.6751054,3.6700316,3.6691596,3.6793072,3.6717757,3.6669398,3.67241,3.6729649,3.6762153,3.676136,3.6727271,3.6744712,21.894,21.854,21.834,21.794,21.755,21.874,21.794,21.814,21.854,21.854,21.953,21.794,21.973,21.973,21.914,21.794,21.953,21.933,21.874,22.053,73.1545,-1.4118,-103.27,-0.0002,-0.0143,0,-0.01715183,73.3885026,3.66942513,-0.01715183
2827,2938.998842,3.6395887,3.6203241,3.5876614,3.63396,3.6470409,3.6448211,3.6358627,3.6421256,3.6403022,3.6364176,3.6358627,3.6479922,3.6394302,3.633405,3.6403022,3.64165,3.6434734,3.6437112,3.6387167,3.6400644,21.894,21.814,21.874,21.894,21.655,21.755,21.755,21.914,21.794,21.854,21.993,21.874,21.953,21.933,21.874,21.854,21.933,21.973,21.794,22.072,72.3748,-2.1239,-153.71,-0.0003,-0.0213,0,-0.016311515,72.7327123,3.636635615,-0.016311515
2828,2939.99855,3.6153296,3.5962235,3.5636401,3.6087495,3.6229403,3.6202448,3.6112071,3.6172322,3.6140611,3.6112071,3.6106521,3.6242087,3.6150917,3.6081152,3.6160431,3.6178665,3.6188971,3.6193728,3.6132683,3.6146953,21.874,21.814,21.814,21.794,21.814,21.794,21.834,21.874,21.834,21.854,22.033,21.794,21.933,21.933,21.933,21.854,21.973,21.973,21.874,22.033,71.792,-2.6382,-189.4,-0.0004,-0.0262,0,-0.015728805,72.2390461,3.611952305,-0.015728805
2829,2940.998935,3.6012973,3.5823498,3.5499249,3.5944794,3.6089873,3.6061333,3.596937,3.6031207,3.5993153,3.5967784,3.596382,3.6108107,3.6012973,3.5940037,3.6023279,3.6043892,3.6050234,3.6054198,3.5986811,3.5999496,21.854,21.914,21.814,21.794,21.775,21.755,21.775,21.834,21.834,21.854,22.013,21.854,21.933,21.933,21.894,21.854,21.914,21.993,21.854,22.053,71.4656,-2.9166,-208.43,-0.0004,-0.0286,0,-0.015530605,71.9576081,3.597880405,-0.015530605
2830,2941.999319,3.5860759,3.5673662,3.5350206,3.5788615,3.5937659,3.5909118,3.5816363,3.5875822,3.582984,3.5811606,3.5808435,3.5959064,3.5860759,3.5782273,3.587265,3.5897227,3.5897227,3.5904362,3.5830633,3.5842525,21.854,21.834,21.854,21.834,21.775,21.755,21.834,21.814,21.854,21.854,21.933,21.874,21.933,21.914,21.933,21.854,21.953,22.013,21.874,22.033,71.1074,-3.2191,-228.9,-0.0004,-0.0317,0,-0.015177825,71.6508805,3.582544025,-0.015177825
2831,2943.002701,3.6082738,3.5894056,3.5569014,3.601773,3.6158052,3.6131891,3.6041513,3.6102558,3.6069261,3.6041513,3.6038342,3.6175494,3.6082738,3.6012973,3.6093837,3.6112864,3.6119999,3.6127134,3.6063711,3.6077188,21.874,21.775,21.814,21.894,21.735,21.874,21.735,21.874,21.834,21.874,21.973,21.874,21.953,21.953,22.013,21.854,21.953,21.993,21.834,22.033,71.644,-2.7203,-194.89,-0.0004,-0.027,0,-0.01565743,72.1012606,3.60506303,-0.01565743
2832,2943.998088,3.5816363,3.5629266,3.5305018,3.5743427,3.5894848,3.5862344,3.5770381,3.5831426,3.5783859,3.5764832,3.5761661,3.5916253,3.581557,3.5737084,3.5827462,3.5853624,3.5851245,3.5859966,3.5785444,3.5794958,21.834,21.755,21.794,21.854,21.735,21.814,21.814,21.894,21.854,21.854,21.973,21.914,21.953,21.933,21.914,21.854,21.933,21.914,21.854,22.092,71.0054,-3.2831,-233.11,-0.0005,-0.0323,0,-0.015098555,71.5605031,3.578025155,-0.015098555
2833,2944.999472,3.6039928,3.5853624,3.5530168,3.5975712,3.6119206,3.6090666,3.6000289,3.6061333,3.6027243,3.6001874,3.5996325,3.6134269,3.6041513,3.5970956,3.6052612,3.6071639,3.6081152,3.6086702,3.6021694,3.6035964,21.874,21.794,21.834,21.854,21.735,21.794,21.755,21.914,21.814,21.794,21.993,21.834,21.914,21.914,21.953,21.874,21.894,21.973,21.834,22.072,71.5535,-2.7761,-198.64,-0.0004,-0.0275,0,-0.015601945,72.0192869,3.600964345,-0.015601945
2834,2945.998857,3.5904362,3.571885,3.5395395,3.5833011,3.5982847,3.5953514,3.5860759,3.592101,3.5878993,3.585838,3.5853624,3.6000289,3.5904362,3.5828255,3.5915461,3.5938451,3.5940037,3.5948758,3.5876614,3.5889299,21.874,21.794,21.834,21.874,21.715,21.775,21.775,21.894,21.894,21.834,21.953,21.874,21.914,21.874,21.914,21.874,21.973,21.953,21.834,22.053,71.2227,-3.0654,-218.32,-0.0004,-0.0303,0,-0.015126355,71.7402271,3.587011355,-0.015126355
2835,2946.999244,3.6135062,3.5948758,3.5624509,3.6073225,3.6211169,3.6185007,3.6095422,3.615726,3.6128719,3.6098594,3.6093044,3.6226232,3.613744,3.6068468,3.6146161,3.6162809,3.6175494,3.618025,3.6119999,3.6134269,21.874,21.874,21.755,21.914,21.735,21.834,21.775,21.794,21.854,21.834,22.033,21.814,21.933,21.933,21.914,21.874,21.914,21.953,21.894,21.993,71.7808,-2.5542,-183.34,-0.0004,-0.0254,0,-0.015633655,72.2101891,3.610509455,-0.015633655
2836,2947.999628,3.625715,3.6070846,3.5745805,3.6199277,3.6333257,3.6308681,3.6221475,3.6280934,3.6260321,3.6226232,3.6218304,3.6345149,3.6257943,3.6193728,3.6268249,3.6281727,3.6298375,3.6302339,3.6247637,3.6263493,21.854,21.794,21.794,21.874,21.695,21.794,21.794,21.834,21.874,21.874,22.013,21.834,21.953,21.894,21.914,21.854,21.874,21.953,21.794,22.053,72.0728,-2.295,-165.4,-0.0003,-0.0229,0,-0.01582001,72.4580922,3.62290461,-0.01582001
2837,2948.999014,3.6504499,3.6315023,3.5989982,3.6452968,3.6579813,3.6558408,3.6471995,3.6533039,3.6525111,3.6480715,3.6472787,3.658457,3.6505291,3.6449004,3.6510841,3.6521147,3.6546516,3.6548895,3.6506084,3.6521147,21.933,21.775,21.914,21.834,21.755,21.755,21.854,21.854,21.814,21.834,21.993,21.814,21.933,21.874,21.973,21.854,21.933,21.933,21.933,22.072,72.6624,-1.7765,-129.08,-0.0002,-0.0179,0,-0.016386875,72.9577835,3.647889175,-0.016386875
2838,2949.997399,3.6279348,3.6091459,3.5764832,3.6218304,3.6353077,3.6329294,3.6240502,3.6300753,3.6278555,3.6244466,3.6237331,3.6361798,3.627697,3.6212754,3.6284105,3.6299961,3.6315816,3.631978,3.6265871,3.6280934,21.814,21.854,21.794,21.894,21.735,21.834,21.775,21.914,21.834,21.874,21.933,21.834,21.874,21.914,21.973,21.854,21.953,21.973,21.854,22.112,72.1099,-2.2789,-164.33,-0.0003,-0.0228,0,-0.01563365,72.495591,3.62477955,-0.01563365
2839,2951.000782,3.6275384,3.6090666,3.5762454,3.6215133,3.6349113,3.6326122,3.6237331,3.6298375,3.6276177,3.6241295,3.6235745,3.6360212,3.6274592,3.6211169,3.6282519,3.6298375,3.6313438,3.6317402,3.6264285,3.6278555,21.933,21.794,21.814,21.794,21.755,21.794,21.735,21.834,21.794,21.775,21.933,21.894,21.894,21.914,21.933,21.874,21.953,22.013,21.834,22.112,72.1055,-2.2794,-164.35,-0.0003,-0.0229,0,-0.01547511,72.4908342,3.62454171,-0.01547511
2840,2951.998169,3.6273799,3.6087495,3.5761661,3.6215133,3.6347528,3.6322951,3.6235745,3.6297582,3.6274592,3.6239709,3.623416,3.6358627,3.627142,3.6209583,3.6282519,3.6296789,3.6311852,3.6315023,3.62627,3.627697,21.854,21.894,21.794,21.894,21.755,21.775,21.715,21.914,21.854,21.874,21.953,21.814,21.933,21.894,21.914,21.874,21.914,21.953,21.834,22.053,72.1028,-2.2796,-164.36,-0.0003,-0.0228,0,-0.01562969,72.4875838,3.62437919,-0.01562969
2841,2952.99955,3.6273006,3.6086702,3.5761661,3.6212754,3.6347528,3.6322951,3.623416,3.6294411,3.6273799,3.6238123,3.6232574,3.6357041,3.627142,3.6208791,3.6278555,3.6296789,3.6310267,3.6314231,3.6261907,3.6276177,21.894,21.814,21.854,21.894,21.735,21.775,21.814,21.854,21.854,21.814,21.953,21.914,21.914,21.874,21.914,21.794,21.933,21.933,21.814,22.033,72.1003,-2.2802,-164.4,-0.0003,-0.0228,0,-0.015594035,72.4852847,3.624264235,-0.015594035
2842,2953.998937,3.6270628,3.6085909,3.5759282,3.6212754,3.6345149,3.6322159,3.6233367,3.6292826,3.6272213,3.6236538,3.6231781,3.6356248,3.6270628,3.6207205,3.6278555,3.6293618,3.6310267,3.6313438,3.6259529,3.6274592,21.834,21.854,21.794,21.914,21.695,21.775,21.775,21.854,21.874,21.755,22.013,21.894,21.933,21.874,21.973,21.834,21.973,21.993,21.874,22.072,72.0964,-2.2805,-164.41,-0.0003,-0.0227,0,-0.01554253,72.4826686,3.62413343,-0.01554253
2843,2954.998901,3.6391923,3.6207205,3.5880578,3.6336429,3.6465652,3.6444247,3.6357041,3.6419671,3.6403022,3.6363383,3.6357041,3.647358,3.6391131,3.6333257,3.6399058,3.6411743,3.6432355,3.6433941,3.6387167,3.6401437,21.814,21.854,21.794,21.874,21.775,21.755,21.775,21.933,21.834,21.894,21.993,21.874,21.953,21.933,21.874,21.933,21.973,22.033,21.874,22.092,72.3887,-2.0185,-146.11,-0.0003,-0.0202,0,-0.015728805,72.7289861,3.636449305,-0.015728805
2844,2955.998286,3.6636893,3.6449004,3.6120792,3.6586155,3.6708244,3.6689217,3.6604389,3.6665434,3.6663848,3.6613903,3.6606768,3.6710622,3.6635308,3.6585363,3.6640857,3.6647992,3.6677325,3.6677325,3.6643236,3.6656713,21.894,21.834,21.814,21.854,21.755,21.814,21.775,21.874,21.854,21.834,21.933,21.894,21.933,21.914,21.894,21.874,21.953,21.973,21.854,22.092,72.9705,-1.5073,-109.98,-0.0002,-0.015,0,-0.01619654,73.2219388,3.66109694,-0.01619654
2845,2956.998669,3.6655127,3.6467238,3.6138233,3.6605975,3.6726478,3.6707451,3.6622623,3.6685253,3.6682875,3.6634515,3.6625795,3.6728064,3.6653542,3.6603597,3.6657506,3.6665434,3.6696352,3.6694767,3.6659884,3.667574,21.933,21.814,21.775,21.914,21.775,21.755,21.794,21.834,21.894,21.894,21.933,21.854,21.933,21.973,21.874,21.854,21.973,22.033,21.834,21.973,73.0085,-1.4882,-108.65,-0.0002,-0.0151,0,-0.016208445,73.2586449,3.662932245,-0.016208445
2846,2957.999345,3.7166473,3.6973826,3.6644029,3.7132383,3.7235445,3.7223553,3.7142689,3.7203734,3.7231481,3.7163302,3.7152995,3.7225931,3.7164887,3.7133176,3.7166473,3.7162509,3.7210869,3.7206112,3.719422,3.721404,21.874,21.794,21.874,21.953,21.735,21.775,21.814,21.854,21.775,21.834,21.933,21.854,21.894,21.894,21.914,21.874,21.933,21.973,21.834,22.092,74.2278,-0.4158,-30.862,-0.0001,-0.0043,0,-0.017358035,74.2948127,3.714740635,-0.017358035
2847,2958.998728,3.6937358,3.674709,3.6414914,3.6893755,3.7005538,3.6989682,3.690644,3.6968277,3.6980169,3.692071,3.6912782,3.7001574,3.6931016,3.6891377,3.6935773,3.6938151,3.6976205,3.6973034,3.6950043,3.6967484,21.834,21.775,21.794,21.874,21.675,21.814,21.775,21.854,21.735,21.874,21.973,21.933,21.834,21.933,21.953,21.874,21.933,21.993,21.794,22.132,73.6614,-0.9542,-70.288,-0.0001,-0.0098,0,-0.01649786,73.8241372,3.69120686,-0.01649786
2848,2960.999497,3.664165,3.6452968,3.6122377,3.6590119,3.6712208,3.6691596,3.660756,3.6667019,3.6663055,3.6613903,3.6608353,3.6715379,3.6636101,3.6586948,3.664165,3.6651956,3.6678911,3.6678911,3.6640857,3.665592,21.874,21.794,21.834,21.854,21.735,21.794,21.834,21.894,21.834,21.794,21.953,21.834,21.874,21.874,21.894,21.894,21.993,21.953,21.874,22.072,72.9519,-1.6101,-117.46,-0.0002,-0.0163,0,-0.015990405,73.2257441,3.661287205,-0.015990405
2849,2961.999884,3.6755811,3.6565543,3.6236538,3.6707451,3.6825576,3.6806549,3.6723307,3.6783558,3.678673,3.6733613,3.6725685,3.6825576,3.6751054,3.6705073,3.6755811,3.6763739,3.6794657,3.6792279,3.6760568,3.6776423,21.874,21.794,21.814,21.854,21.715,21.794,21.794,21.914,21.874,21.874,21.973,21.854,21.914,21.914,21.993,21.874,21.914,21.914,21.854,22.092,73.2285,-1.3618,-99.726,-0.0002,-0.0138,0,-0.016323405,73.4575541,3.672877705,-0.016323405
2850,2962.999268,3.6546516,3.6357834,3.6028829,3.6491021,3.6616281,3.6594083,3.6508463,3.6568714,3.6559993,3.6514805,3.6508463,3.6621831,3.6540967,3.6487057,3.6546516,3.6559201,3.6579813,3.6581399,3.6540174,3.6553651,21.834,21.755,21.834,21.933,21.794,21.755,21.794,21.894,21.894,21.834,21.953,21.894,21.933,21.874,21.874,21.854,21.874,21.993,21.854,22.033,72.7214,-1.8182,-132.22,-0.0003,-0.0183,0,-0.015744655,73.0305611,3.651528055,-0.015744655
2851,2963.998658,3.6074017,3.5890884,3.5563465,3.6005838,3.6147746,3.6119206,3.6029621,3.6088287,3.6053405,3.602645,3.6022486,3.6162809,3.6070053,3.5999496,3.6077981,3.6100179,3.6105729,3.6111278,3.604627,3.6058162,21.894,21.794,21.894,21.933,21.695,21.755,21.775,21.894,21.854,21.854,21.914,21.794,21.973,21.894,21.894,21.894,22.013,21.973,21.775,22.053,71.594,-2.8153,-201.56,-0.0004,-0.029,0,-0.01467841,72.0753362,3.60376681,-0.01467841
2852,2965.000038,3.6279348,3.6097008,3.576721,3.6219097,3.635387,3.6327708,3.6239709,3.6299961,3.627697,3.6243673,3.6237331,3.6364969,3.6277763,3.6215133,3.628569,3.6301546,3.6317402,3.631978,3.6265078,3.6279348,21.834,21.794,21.775,21.874,21.735,21.814,21.794,21.854,21.874,21.874,21.933,21.894,21.874,21.973,21.953,21.854,21.894,22.013,21.834,22.033,72.1038,-2.3314,-168.1,-0.0003,-0.0233,0,-0.01514217,72.4968594,3.62484297,-0.01514217
2853,2965.998424,3.6273006,3.6087495,3.5759282,3.6210376,3.6343564,3.6318195,3.6230196,3.6290447,3.6268249,3.623416,3.6227817,3.6355455,3.6268249,3.6205619,3.627697,3.6292826,3.6307096,3.6310267,3.6256357,3.6269835,21.874,21.814,21.854,21.874,21.735,21.794,21.755,21.834,21.834,21.874,21.953,21.854,21.933,21.953,21.894,21.775,21.993,21.993,21.854,22.053,72.082,-2.3399,-168.66,-0.0003,-0.0233,0,-0.015177805,72.4785461,3.623927305,-0.015177805
2854,2966.999807,3.6380824,3.6197692,3.5869479,3.6322159,3.6453761,3.6429977,3.6343564,3.6403022,3.6386374,3.6349113,3.6341978,3.6462481,3.6378446,3.631978,3.6385581,3.6399851,3.6418085,3.6419671,3.6372897,3.6386374,21.874,21.794,21.794,21.894,21.755,21.874,21.814,21.953,21.854,21.814,21.993,21.933,21.933,21.914,21.993,21.874,21.973,21.993,21.794,22.092,72.3506,-2.0929,-151.42,-0.0003,-0.021,0,-0.015336345,72.7021109,3.635105545,-0.015336345
2855,2967.999192,3.6720136,3.6534624,3.6204827,3.6672569,3.6790693,3.6772459,3.6687632,3.6749469,3.6751847,3.6699523,3.6691596,3.6792279,3.671855,3.6670983,3.6722514,3.6729649,3.6760568,3.6759775,3.6728064,3.6745505,21.874,21.775,21.814,21.834,21.715,21.775,21.735,21.854,21.854,21.854,21.953,21.894,21.933,21.973,21.914,21.834,21.973,21.933,21.834,22.053,73.1614,-1.3686,-100.12,-0.0002,-0.0139,0,-0.01605391,73.3903262,3.66951631,-0.01605391
2856,2968.998576,3.6847774,3.6660677,3.6330879,3.6802585,3.6916746,3.6900098,3.6816855,3.6878692,3.688662,3.6830333,3.6821612,3.691516,3.6844603,3.6801,3.6848567,3.6851738,3.6888206,3.6885035,3.6858873,3.6874728,21.914,21.814,21.775,21.933,21.715,21.794,21.735,21.874,21.814,21.854,21.973,21.894,21.854,21.953,21.973,21.874,21.973,21.973,21.874,21.993,73.459,-1.1187,-82.177,-0.0002,-0.0114,0,-0.016236205,73.6460781,3.682303905,-0.016236205
2857,2970.999348,3.6885035,3.6697145,3.6366554,3.6841432,3.6954007,3.6936566,3.6854909,3.6916746,3.6923881,3.6868386,3.6859666,3.6951628,3.6881071,3.6839846,3.6884242,3.6888206,3.6923881,3.6921503,3.6895341,3.6911989,21.894,21.794,21.854,21.914,21.775,21.735,21.814,21.874,21.874,21.794,21.953,21.854,21.953,21.854,21.914,21.894,21.973,21.933,21.834,22.053,73.5408,-1.0777,-79.252,-0.0001,-0.011,0,-0.01629567,73.7202034,3.68601017,-0.01629567
2858,2971.998733,3.7005538,3.6816855,3.6484679,3.6964313,3.707451,3.7058654,3.6976205,3.7038042,3.7053105,3.6992853,3.6982547,3.7067375,3.7001574,3.696352,3.7004745,3.700633,3.7045177,3.7041213,3.7022979,3.7038835,21.854,21.755,21.775,21.894,21.695,21.735,21.794,21.874,21.834,21.775,21.933,21.854,21.933,21.894,21.914,21.854,21.854,21.993,21.894,22.013,73.8235,-0.836,-61.714,-0.0001,-0.0086,0,-0.016509745,73.9639049,3.698195245,-0.016509745
2859,2972.999115,3.615171,3.5968577,3.5641158,3.6083531,3.6222268,3.6196106,3.6106521,3.6164395,3.6131891,3.6104143,3.6100179,3.623416,3.6144575,3.6076396,3.615171,3.6173908,3.618025,3.6184214,3.612317,3.6135062,21.894,21.755,21.814,21.814,21.755,21.735,21.755,21.894,21.794,21.775,21.973,21.854,21.894,21.894,21.933,21.814,21.993,21.933,21.834,22.033,71.7666,-2.684,-192.61,-0.0004,-0.0267,0,-0.01451192,72.2273924,3.61136962,-0.01451192
2860,2973.999502,3.689217,3.6705073,3.6376068,3.6849359,3.6961935,3.6944493,3.6862044,3.6924674,3.6934187,3.6876314,3.6868386,3.6959556,3.6890584,3.6849359,3.6893755,3.6897719,3.6934187,3.6931016,3.690644,3.6922295,21.834,21.775,21.834,21.874,21.755,21.775,21.794,21.834,21.854,21.794,21.953,21.914,21.933,21.874,21.973,21.874,21.993,22.013,21.794,22.053,73.5647,-1.0473,-77.046,-0.0001,-0.0107,0,-0.01639077,73.7379614,3.68689807,-0.01639077
2861,2974.999885,3.6598047,3.6412536,3.6082738,3.6544138,3.6667812,3.66472,3.6560786,3.6621831,3.6615488,3.6567921,3.6562372,3.6670983,3.659329,3.6541759,3.6598047,3.6609146,3.6632137,3.663293,3.6594083,3.660756,21.834,21.735,21.854,21.953,21.794,21.775,21.775,21.914,21.814,21.775,21.993,21.854,21.933,21.894,21.914,21.794,21.894,22.033,21.854,22.013,72.845,-1.7067,-124.32,-0.0002,-0.0173,0,-0.01555042,73.1360804,3.65680402,-0.01555042
2862,2975.998273,3.670428,3.6518769,3.6188971,3.6653542,3.6773252,3.6755018,3.667019,3.6730442,3.6730442,3.6678118,3.6672569,3.6775631,3.6700316,3.6652749,3.6705073,3.6713001,3.6741541,3.6740748,3.6705866,3.6721721,21.874,21.775,21.894,21.933,21.775,21.814,21.715,21.874,21.834,21.814,22.013,21.814,21.933,21.914,21.914,21.894,21.933,21.953,21.874,22.013,73.1045,-1.4712,-107.55,-0.0002,-0.0149,0,-0.015784295,73.3532239,3.667661195,-0.015784295
2863,2976.998657,3.6712208,3.6526697,3.6196899,3.6662263,3.6780387,3.6762153,3.6677325,3.6739955,3.6737577,3.6686839,3.6679704,3.6781973,3.6708244,3.6659884,3.6712208,3.6721721,3.6748676,3.6748676,3.6715379,3.6729649,21.854,21.814,21.834,21.914,21.616,21.794,21.755,21.914,21.834,21.814,21.993,21.914,21.953,21.933,21.814,21.854,21.953,22.033,21.933,22.072,73.1216,-1.4597,-106.73,-0.0002,-0.0148,0,-0.015772385,73.3688417,3.668442085,-0.015772385
2864,2977.999506,3.6391131,3.6208791,3.5879785,3.633405,3.6461688,3.643949,3.6351491,3.641095,3.6392716,3.6353077,3.6349113,3.6470409,3.6386374,3.6327708,3.6392716,3.6409365,3.642522,3.6426806,3.6378446,3.6391923,21.894,21.794,21.814,21.894,21.755,21.695,21.814,21.914,21.914,21.834,21.933,21.814,21.953,21.894,21.894,21.834,21.953,22.033,21.854,22.132,72.3513,-2.1467,-155.31,-0.0003,-0.0216,0,-0.015027145,72.7181249,3.635906245,-0.015027145
2865,2978.999052,3.6264285,3.6081945,3.575294,3.6200863,3.633405,3.6309474,3.6221475,3.6280934,3.625715,3.6222268,3.6218304,3.6346735,3.6257943,3.6196899,3.6266664,3.6284898,3.6295997,3.6299168,3.6245259,3.6258736,21.894,21.755,21.814,21.933,21.735,21.794,21.755,21.874,21.874,21.814,21.973,21.814,21.973,21.914,21.874,21.874,22.013,22.013,21.834,22.053,72.052,-2.3978,-172.76,-0.0003,-0.0244,0,-0.014785435,72.4595987,3.622979935,-0.014785435
2866,2979.998435,3.6128719,3.5948758,3.5622131,3.6064504,3.6201655,3.6174701,3.6086702,3.6145368,3.6113657,3.6085909,3.6081152,3.6215926,3.6127134,3.6059747,3.6134269,3.6156467,3.6162016,3.6166773,3.6106521,3.6119206,21.874,21.814,21.814,21.914,21.715,21.735,21.794,21.914,21.854,21.854,21.953,21.894,21.933,21.894,21.933,21.814,21.933,21.993,21.834,22.072,71.7385,-2.66,-190.82,-0.0004,-0.0264,0,-0.014630775,72.1901315,3.609506575,-0.014630775
2867,2980.998822,3.5986018,3.5806057,3.5483394,3.5917046,3.6058162,3.6031207,3.5942415,3.5999496,3.5962235,3.5938451,3.593528,3.6076396,3.598364,3.5911497,3.5993153,3.6016144,3.6018523,3.6024865,3.5958271,3.5970956,21.933,21.775,21.854,21.874,21.794,21.755,21.794,21.814,21.854,21.834,21.953,21.874,21.953,21.834,21.914,21.834,21.953,21.854,21.854,22.092,71.4019,-2.9401,-209.92,-0.0004,-0.0292,0,-0.01446033,71.9013206,3.59506603,-0.01446033
